Age,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,AgeEducation,AgeMoneyly,IntoAge,Satisfaction,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
1,22,3,1944,1,2,2,2,1,2,3,1,0,1,2,3,1,0,0,0,11.11111111111111,212,26,4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,6,3,1525,2,3,2,2,4,2,3,4,0,9,3,3,2,0,2,2,7.6923076923076925,644,30,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,1,2,1994,2,2,3,2,1,2,3,3,3,1,2,2,1,1,0,0,6.0606060606060606,121,32,8,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,7,4,941,2,2,3,2,3,2,3,2,0,13,2,4,7,7,5,2,12.903225806451612,150,18,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,7,2,1691,4,3,3,2,2,2,3,3,2,19,3,3,9,7,7,7,4.166666666666667,165,29,10,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,8,1,1156,3,3,3,2,1,2,3,4,0,0,0,3,0,0,0,0,5.555555555555555,317,18,10,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,2,1,1190,3,3,1,2,1,2,3,3,3,1,3,3,1,0,0,0,3.125,265,31,7,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,21,3,959,4,2,2,2,1,2,3,2,0,1,3,4,1,0,0,0,15.789473684210526,223,18,8,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,2,3,1778,2,3,4,2,0,2,3,2,0,10,5,3,9,7,1,8,6.976744186046512,246,33,8,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,29,3,1377,2,3,3,2,4,2,3,1,2,10,1,3,8,7,7,7,8.823529411764707,479,24,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,12,3,533,2,3,3,2,0,2,3,2,0,6,6,3,5,4,4,4,10.0,657,24,7,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,2,3,922,3,2,3,2,1,2,3,4,0,2,3,2,2,2,0,2,15.0,204,18,10,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,5,3,1319,2,3,2,2,9,2,3,3,0,10,2,2,8,7,7,7,5.769230769230769,487,42,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,25,5,565,3,2,2,2,5,2,3,2,0,6,2,4,2,2,1,1,17.24137931034483,175,23,7,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,1,3,45,2,3,4,2,2,2,3,1,1,6,2,2,2,0,2,0,12.5,286,18,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,6,4,151,3,2,2,2,6,2,3,3,1,12,3,3,1,0,0,0,11.764705882352942,265,22,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,5,3,153,3,2,1,2,2,2,3,4,0,14,6,3,11,10,5,8,8.823529411764707,684,20,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,7,3,1883,4,3,1,2,3,2,3,2,0,11,2,3,3,2,1,2,10.344827586206897,213,18,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,3,3,1254,3,2,4,2,5,2,3,4,0,13,2,3,6,1,0,5,5.084745762711864,175,46,11,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,7,3,1466,3,3,1,2,4,2,3,1,3,15,3,3,2,2,2,2,6.25,342,33,5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,4,4,182,4,2,3,2,4,2,3,3,1,17,1,4,15,11,5,9,10.256410256410257,302,22,10,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,2,4,1676,2,4,2,2,6,2,3,3,3,29,2,3,3,2,1,2,8.51063829787234,1359,18,7,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2,1,1646,1,3,4,2,1,2,3,3,0,6,2,3,6,3,1,3,4.166666666666667,470,18,8,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,8,4,789,1,2,1,2,1,2,3,2,0,10,1,3,10,7,0,9,11.11111111111111,421,26,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,1,4,517,2,3,1,2,3,2,3,2,1,8,5,3,5,2,1,2,9.523809523809524,184,34,5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,8,1,2,3,2,2,2,1,2,4,4,1,10,3,3,10,7,1,7,2.0408163265306123,209,39,9,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,5,3,1469,4,3,1,2,0,2,3,4,0,6,4,3,5,4,1,3,10.714285714285714,906,22,9,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,2,3,1770,3,2,1,2,8,2,3,2,3,34,2,3,1,0,0,0,5.454545454545454,692,21,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,2,4,410,4,3,2,2,1,2,3,2,0,22,2,3,22,10,0,4,9.75609756097561,1171,19,8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,3,4,386,3,3,3,2,3,2,3,4,3,21,5,2,5,3,1,3,7.547169811320755,995,32,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,6,4,1594,1,4,1,2,3,2,3,4,1,9,3,3,3,2,0,2,11.11111111111111,618,27,6,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,9,3,1030,1,3,4,2,4,2,3,2,0,8,5,3,1,0,0,0,6.0,142,42,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,4,970,1,2,3,2,5,2,3,3,0,17,2,1,14,1,11,7,10.81081081081081,573,20,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,2,1,918,4,2,4,2,9,2,3,4,1,3,3,2,1,0,0,0,1.7241379310344827,82,55,12,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,10,3,1408,3,3,1,2,0,2,3,3,1,21,5,3,20,7,0,9,7.142857142857143,1199,21,7,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1,3,124,3,2,1,2,2,2,3,3,1,21,5,2,10,9,9,5,6.521739130434782,464,25,7,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,17,4,1218,3,3,1,2,3,2,3,4,3,15,2,3,7,7,1,7,11.428571428571429,768,20,8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,28,4,2034,1,2,2,2,0,2,4,3,1,21,3,3,20,7,0,10,9.75609756097561,661,20,6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,2,4,558,3,3,3,2,0,2,3,4,0,21,2,3,20,15,1,12,10.0,1353,19,10,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,7,4,76,4,3,4,2,3,2,4,4,1,10,3,2,7,7,1,7,12.903225806451612,572,21,12,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,8,2,436,3,2,2,2,1,2,3,4,0,13,2,3,13,12,11,9,6.25,326,19,9,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,14,1,1421,3,3,4,2,0,2,3,1,0,9,1,3,8,7,7,7,3.4482758620689653,781,20,8,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,2,1,1590,1,3,4,2,1,2,3,4,1,6,0,4,6,4,1,3,3.4482758620689653,915,23,9,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2,4,958,3,3,3,2,4,2,4,3,0,16,6,3,11,8,3,9,11.11111111111111,209,20,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,18,4,1283,4,3,4,2,6,2,3,4,0,25,6,2,9,7,5,4,6.779661016949152,534,34,12,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,19,3,611,4,3,4,2,4,2,3,2,2,8,2,4,3,2,1,2,10.344827586206897,440,21,10,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,18,4,1380,4,3,3,2,0,2,3,3,1,5,0,2,4,2,3,2,11.428571428571429,395,30,10,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,9,3,1282,4,3,2,2,4,2,4,1,1,31,5,2,29,10,11,10,5.882352941176471,1167,20,7,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,2,3,501,4,3,3,2,4,2,3,2,1,6,3,3,2,2,2,2,8.333333333333334,211,30,9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,1,2,1893,2,2,3,2,1,2,3,3,1,1,3,2,1,0,1,0,7.6923076923076925,225,25,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,12,2,1982,4,3,4,2,1,2,3,3,0,5,6,4,5,2,1,4,8.695652173913043,345,18,11,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,9,2,1936,1,3,1,2,1,2,4,4,1,10,3,3,10,0,7,9,5.128205128205129,396,29,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,9,4,1856,2,3,3,2,4,2,3,3,0,7,2,3,2,2,2,0,8.51063829787234,134,40,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,23,3,72,3,2,4,2,7,2,3,3,1,5,2,2,2,2,0,0,11.538461538461538,319,21,10,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,9,2,484,1,3,4,2,1,2,4,3,0,3,3,2,3,2,2,2,9.523809523809524,372,18,8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,10,1,429,3,3,1,2,1,2,3,4,0,21,3,3,21,9,11,10,2.5641025641025643,1312,18,8,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,18,4,1945,2,3,1,2,0,2,3,4,1,6,2,1,5,3,0,4,11.428571428571429,476,29,7,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,3,1241,4,3,2,2,0,2,4,1,1,12,2,3,11,9,5,7,10.0,357,18,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,16,4,838,3,2,4,2,1,2,3,3,0,6,3,3,5,2,1,3,11.764705882352942,150,28,10,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,9,4,496,3,2,2,2,9,2,3,3,0,10,5,3,1,1,0,0,11.428571428571429,373,25,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,1,1,1131,4,2,2,2,1,2,3,3,0,2,6,4,2,2,2,2,4.761904761904762,197,19,9,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,9,4,1166,2,3,3,2,9,2,3,3,0,20,3,2,18,7,2,13,10.0,1012,20,8,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,1,5,612,1,4,3,2,4,2,3,3,1,10,2,3,6,1,0,5,15.151515151515152,1961,23,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,2,2,46,4,4,3,2,1,2,3,4,2,6,3,2,5,3,1,4,4.651162790697675,246,37,11,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,4,4,1024,3,2,3,2,7,2,3,2,0,27,3,3,15,11,4,8,8.333333333333334,458,21,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,1,3,1999,4,3,4,2,3,2,4,1,1,12,3,3,5,3,1,0,7.317073170731708,203,29,9,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,10,1,1056,4,3,2,2,1,2,4,2,0,1,5,3,1,0,0,0,3.5714285714285716,112,27,8,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,7,4,1292,2,4,2,2,6,2,3,4,0,18,2,3,1,0,0,0,9.523809523809524,225,24,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,4,1662,4,2,3,2,0,2,3,3,0,4,6,3,3,2,1,2,11.11111111111111,243,32,10,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,7,4,462,3,3,4,2,1,2,3,3,0,11,2,2,11,9,4,10,12.903225806451612,691,20,10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,21,4,621,4,4,4,2,1,2,3,4,0,10,3,3,10,7,5,7,11.764705882352942,627,24,12,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,12,1,246,3,3,4,2,8,2,4,3,1,7,0,3,4,2,0,2,3.225806451612903,380,24,10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,3,3,1255,3,1,4,2,3,2,3,2,1,25,2,3,8,7,0,7,6.976744186046512,459,18,9,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,10,4,40,4,3,4,2,2,2,3,4,0,9,5,4,4,2,1,3,9.090909090909092,440,35,12,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,7,1,1035,2,1,3,2,1,2,4,2,2,21,3,3,21,16,5,10,2.4390243902439024,487,20,7,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,4,4,1350,3,3,3,2,1,2,3,2,0,9,3,3,9,6,1,1,11.428571428571429,364,26,8,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,15,3,1160,3,3,3,2,1,2,3,3,1,2,5,2,2,2,2,2,9.67741935483871,252,29,9,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,9,2,1439,1,2,1,2,3,2,3,1,0,6,2,3,3,2,2,2,8.0,352,19,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,1,2,725,3,3,1,2,1,2,3,4,0,9,3,3,9,7,0,7,7.407407407407407,823,18,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,7,2,442,3,2,3,2,1,2,4,1,1,10,2,3,10,9,8,9,6.451612903225806,576,21,7,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,17,1,1088,3,2,3,2,0,2,3,1,1,20,4,2,19,9,1,9,2.6315789473684212,464,18,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,11,4,1520,2,3,4,2,3,2,4,1,1,26,2,3,14,9,1,12,7.407407407407407,890,28,7,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,4,482,4,3,3,2,2,2,3,3,0,15,2,3,3,2,1,2,7.017543859649122,355,42,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,292,3,2,3,2,1,2,4,3,0,12,2,3,11,8,5,8,3.3333333333333335,564,18,9,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,1,4,635,2,3,2,2,6,2,3,2,1,8,2,2,6,5,4,3,10.81081081081081,522,29,6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,20,2,947,4,3,3,2,1,2,3,4,1,9,2,2,9,8,0,0,6.451612903225806,670,22,11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,2,827,4,2,4,2,9,2,3,4,1,8,4,3,4,3,0,2,4.761904761904762,288,34,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,2,1314,4,3,1,2,6,2,3,3,0,10,3,4,7,6,5,7,4.3478260869565215,223,36,8,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,8,4,35,3,3,2,2,0,2,3,4,1,10,2,3,9,7,4,2,9.523809523809524,487,32,9,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,2,3,1379,3,2,4,2,7,2,3,3,0,3,3,4,1,0,0,0,9.67741935483871,179,28,10,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,1,3,105,2,2,3,2,1,2,3,1,0,6,3,3,6,4,0,4,8.571428571428571,163,29,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,9,4,1467,1,3,3,2,1,2,3,4,0,2,0,3,2,2,2,2,11.764705882352942,241,32,8,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,10,2,1329,3,1,2,2,1,2,3,1,0,19,4,3,19,2,11,9,4.878048780487805,150,22,6,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,9,3,1716,3,1,3,2,7,2,3,3,0,25,3,1,23,5,14,10,6.382978723404255,275,22,9,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,2,1,1407,1,2,4,2,0,2,3,4,0,5,2,3,4,3,1,1,3.8461538461538463,300,21,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,3,1152,3,4,3,2,1,2,3,4,1,7,2,4,7,6,5,0,7.894736842105263,299,31,10,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,3,3,689,3,3,3,2,1,2,3,3,1,10,2,3,10,7,7,8,8.108108108108109,764,27,9,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,9,2,1548,1,3,1,2,0,2,3,4,0,9,5,4,8,4,7,1,5.0,410,31,6,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,2,3,316,3,2,4,2,7,2,3,2,0,6,3,2,2,2,2,2,5.769230769230769,123,46,9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,11,3,1364,3,4,4,2,8,2,3,2,1,5,4,3,1,0,0,0,11.11111111111111,375,22,9,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,2,4,1931,2,3,2,2,1,2,3,3,1,6,3,2,5,3,1,2,14.814814814814815,247,21,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,2,2,807,3,4,2,2,1,2,4,4,1,8,2,3,8,7,3,7,5.0,424,32,9,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,2,3,363,3,1,2,2,3,2,3,2,1,28,2,2,7,7,7,7,6.521739130434782,366,18,7,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,3,3,1875,2,3,2,2,1,2,3,4,1,1,3,3,1,0,0,0,10.714285714285714,306,27,8,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,15,4,1837,1,3,3,2,2,2,3,2,0,23,3,3,2,2,2,2,6.896551724137931,816,35,6,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,21,3,267,2,4,1,2,1,2,3,1,1,8,3,2,8,7,1,7,8.108108108108109,385,29,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,10,3,934,2,3,2,2,1,2,3,2,2,1,3,3,1,0,1,0,8.823529411764707,177,33,6,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,9,2,1969,1,3,3,2,3,2,3,3,2,9,6,2,4,3,2,3,3.7037037037037037,160,45,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,1,2,1734,1,1,2,2,6,2,3,2,0,10,2,3,0,0,0,0,6.25,210,22,5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,2,4,439,1,4,4,2,7,2,3,3,0,10,0,2,7,7,0,7,12.5,631,22,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,2,649,2,2,4,2,1,2,3,4,1,6,3,3,6,5,1,3,5.882352941176471,213,28,10,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,26,3,148,4,4,4,2,2,2,3,3,0,23,3,3,5,3,4,4,5.555555555555555,1283,31,11,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,17,3,1767,3,2,3,2,9,2,3,4,1,6,4,3,1,0,0,0,6.976744186046512,113,37,10,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,17,3,1960,3,2,4,2,5,2,3,1,1,6,2,2,4,1,0,3,10.714285714285714,169,22,8,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,3,4,671,4,3,4,2,4,2,3,1,1,26,2,4,2,2,0,1,9.090909090909092,1330,18,9,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,5,3,1099,4,2,4,2,4,2,3,3,1,9,2,3,3,2,1,2,9.090909090909092,431,24,11,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,13,5,1733,2,2,1,2,5,2,3,2,3,16,3,3,2,2,2,2,13.88888888888889,340,20,5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,10,2,2041,1,3,4,2,1,2,3,3,1,10,1,3,10,7,1,9,5.2631578947368425,421,28,8,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,2,64,1,2,3,2,9,2,3,4,0,23,2,3,1,0,0,0,4.166666666666667,224,25,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,2,3,1732,3,3,4,2,4,2,3,2,1,13,5,2,10,6,0,3,6.521739130434782,676,33,9,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,5,4,464,3,3,2,2,0,2,3,4,0,17,5,3,16,6,0,13,11.428571428571429,693,18,9,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,5,1,2021,3,3,1,2,1,2,3,4,0,2,6,3,2,2,1,2,4.761904761904762,340,19,8,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
