Age,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IntoAge,Satisfaction,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
1,5,3,1319,2,3,2,2,9,2,3,3,0,10,2,2,8,7,7,7,42,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,25,5,565,3,2,2,2,5,2,3,2,0,6,2,4,2,2,1,1,23,7,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,1,3,45,2,3,4,2,2,2,3,1,1,6,2,2,2,0,2,0,18,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,6,4,151,3,2,2,2,6,2,3,3,1,12,3,3,1,0,0,0,22,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,5,3,153,3,2,1,2,2,2,3,4,0,14,6,3,11,10,5,8,20,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,7,3,1883,4,3,1,2,3,2,3,2,0,11,2,3,3,2,1,2,18,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,3,3,1254,3,2,4,2,5,2,3,4,0,13,2,3,6,1,0,5,46,11,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,7,3,1466,3,3,1,2,4,2,3,1,3,15,3,3,2,2,2,2,33,5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,4,4,182,4,2,3,2,4,2,3,3,1,17,1,4,15,11,5,9,22,10,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,2,4,1676,2,4,2,2,6,2,3,3,3,29,2,3,3,2,1,2,18,7,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2,1,1646,1,3,4,2,1,2,3,3,0,6,2,3,6,3,1,3,18,8,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,8,4,789,1,2,1,2,1,2,3,2,0,10,1,3,10,7,0,9,26,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,1,4,517,2,3,1,2,3,2,3,2,1,8,5,3,5,2,1,2,34,5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,8,1,2,3,2,2,2,1,2,4,4,1,10,3,3,10,7,1,7,39,9,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,5,3,1469,4,3,1,2,0,2,3,4,0,6,4,3,5,4,1,3,22,9,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,2,3,1770,3,2,1,2,8,2,3,2,3,34,2,3,1,0,0,0,21,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,2,4,410,4,3,2,2,1,2,3,2,0,22,2,3,22,10,0,4,19,8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,3,4,386,3,3,3,2,3,2,3,4,3,21,5,2,5,3,1,3,32,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,6,4,1594,1,4,1,2,3,2,3,4,1,9,3,3,3,2,0,2,27,6,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,9,3,1030,1,3,4,2,4,2,3,2,0,8,5,3,1,0,0,0,42,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,4,970,1,2,3,2,5,2,3,3,0,17,2,1,14,1,11,7,20,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,2,1,918,4,2,4,2,9,2,3,4,1,3,3,2,1,0,0,0,55,12,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,10,3,1408,3,3,1,2,0,2,3,3,1,21,5,3,20,7,0,9,21,7,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1,3,124,3,2,1,2,2,2,3,3,1,21,5,2,10,9,9,5,25,7,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,17,4,1218,3,3,1,2,3,2,3,4,3,15,2,3,7,7,1,7,20,8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,28,4,2034,1,2,2,2,0,2,4,3,1,21,3,3,20,7,0,10,20,6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,2,4,558,3,3,3,2,0,2,3,4,0,21,2,3,20,15,1,12,19,10,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,7,4,76,4,3,4,2,3,2,4,4,1,10,3,2,7,7,1,7,21,12,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,8,2,436,3,2,2,2,1,2,3,4,0,13,2,3,13,12,11,9,19,9,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,14,1,1421,3,3,4,2,0,2,3,1,0,9,1,3,8,7,7,7,20,8,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,2,1,1590,1,3,4,2,1,2,3,4,1,6,0,4,6,4,1,3,23,9,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2,4,958,3,3,3,2,4,2,4,3,0,16,6,3,11,8,3,9,20,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,18,4,1283,4,3,4,2,6,2,3,4,0,25,6,2,9,7,5,4,34,12,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,19,3,611,4,3,4,2,4,2,3,2,2,8,2,4,3,2,1,2,21,10,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,18,4,1380,4,3,3,2,0,2,3,3,1,5,0,2,4,2,3,2,30,10,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,9,3,1282,4,3,2,2,4,2,4,1,1,31,5,2,29,10,11,10,20,7,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,2,3,501,4,3,3,2,4,2,3,2,1,6,3,3,2,2,2,2,30,9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,1,2,1893,2,2,3,2,1,2,3,3,1,1,3,2,1,0,1,0,25,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,12,2,1982,4,3,4,2,1,2,3,3,0,5,6,4,5,2,1,4,18,11,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,9,2,1936,1,3,1,2,1,2,4,4,1,10,3,3,10,0,7,9,29,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,9,4,1856,2,3,3,2,4,2,3,3,0,7,2,3,2,2,2,0,40,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,23,3,72,3,2,4,2,7,2,3,3,1,5,2,2,2,2,0,0,21,10,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,9,2,484,1,3,4,2,1,2,4,3,0,3,3,2,3,2,2,2,18,8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,10,1,429,3,3,1,2,1,2,3,4,0,21,3,3,21,9,11,10,18,8,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,18,4,1945,2,3,1,2,0,2,3,4,1,6,2,1,5,3,0,4,29,7,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,3,1241,4,3,2,2,0,2,4,1,1,12,2,3,11,9,5,7,18,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,16,4,838,3,2,4,2,1,2,3,3,0,6,3,3,5,2,1,3,28,10,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,9,4,496,3,2,2,2,9,2,3,3,0,10,5,3,1,1,0,0,25,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,1,1,1131,4,2,2,2,1,2,3,3,0,2,6,4,2,2,2,2,19,9,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,9,4,1166,2,3,3,2,9,2,3,3,0,20,3,2,18,7,2,13,20,8,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,1,5,612,1,4,3,2,4,2,3,3,1,10,2,3,6,1,0,5,23,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,2,2,46,4,4,3,2,1,2,3,4,2,6,3,2,5,3,1,4,37,11,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,4,4,1024,3,2,3,2,7,2,3,2,0,27,3,3,15,11,4,8,21,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,1,3,1999,4,3,4,2,3,2,4,1,1,12,3,3,5,3,1,0,29,9,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,10,1,1056,4,3,2,2,1,2,4,2,0,1,5,3,1,0,0,0,27,8,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,7,4,1292,2,4,2,2,6,2,3,4,0,18,2,3,1,0,0,0,24,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,4,1662,4,2,3,2,0,2,3,3,0,4,6,3,3,2,1,2,32,10,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,7,4,462,3,3,4,2,1,2,3,3,0,11,2,2,11,9,4,10,20,10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,21,4,621,4,4,4,2,1,2,3,4,0,10,3,3,10,7,5,7,24,12,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,12,1,246,3,3,4,2,8,2,4,3,1,7,0,3,4,2,0,2,24,10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,3,3,1255,3,1,4,2,3,2,3,2,1,25,2,3,8,7,0,7,18,9,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,10,4,40,4,3,4,2,2,2,3,4,0,9,5,4,4,2,1,3,35,12,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,7,1,1035,2,1,3,2,1,2,4,2,2,21,3,3,21,16,5,10,20,7,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,4,4,1350,3,3,3,2,1,2,3,2,0,9,3,3,9,6,1,1,26,8,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,15,3,1160,3,3,3,2,1,2,3,3,1,2,5,2,2,2,2,2,29,9,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,9,2,1439,1,2,1,2,3,2,3,1,0,6,2,3,3,2,2,2,19,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,1,2,725,3,3,1,2,1,2,3,4,0,9,3,3,9,7,0,7,18,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,7,2,442,3,2,3,2,1,2,4,1,1,10,2,3,10,9,8,9,21,7,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,17,1,1088,3,2,3,2,0,2,3,1,1,20,4,2,19,9,1,9,18,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,11,4,1520,2,3,4,2,3,2,4,1,1,26,2,3,14,9,1,12,28,7,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,4,482,4,3,3,2,2,2,3,3,0,15,2,3,3,2,1,2,42,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,292,3,2,3,2,1,2,4,3,0,12,2,3,11,8,5,8,18,9,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,1,4,635,2,3,2,2,6,2,3,2,1,8,2,2,6,5,4,3,29,6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,20,2,947,4,3,3,2,1,2,3,4,1,9,2,2,9,8,0,0,22,11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,2,827,4,2,4,2,9,2,3,4,1,8,4,3,4,3,0,2,34,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,2,1314,4,3,1,2,6,2,3,3,0,10,3,4,7,6,5,7,36,8,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,8,4,35,3,3,2,2,0,2,3,4,1,10,2,3,9,7,4,2,32,9,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,2,3,1379,3,2,4,2,7,2,3,3,0,3,3,4,1,0,0,0,28,10,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,1,3,105,2,2,3,2,1,2,3,1,0,6,3,3,6,4,0,4,29,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,9,4,1467,1,3,3,2,1,2,3,4,0,2,0,3,2,2,2,2,32,8,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,10,2,1329,3,1,2,2,1,2,3,1,0,19,4,3,19,2,11,9,22,6,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,9,3,1716,3,1,3,2,7,2,3,3,0,25,3,1,23,5,14,10,22,9,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,2,1,1407,1,2,4,2,0,2,3,4,0,5,2,3,4,3,1,1,21,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,3,1152,3,4,3,2,1,2,3,4,1,7,2,4,7,6,5,0,31,10,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,3,3,689,3,3,3,2,1,2,3,3,1,10,2,3,10,7,7,8,27,9,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,9,2,1548,1,3,1,2,0,2,3,4,0,9,5,4,8,4,7,1,31,6,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,2,3,316,3,2,4,2,7,2,3,2,0,6,3,2,2,2,2,2,46,9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,11,3,1364,3,4,4,2,8,2,3,2,1,5,4,3,1,0,0,0,22,9,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,2,4,1931,2,3,2,2,1,2,3,3,1,6,3,2,5,3,1,2,21,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,2,2,807,3,4,2,2,1,2,4,4,1,8,2,3,8,7,3,7,32,9,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,2,3,363,3,1,2,2,3,2,3,2,1,28,2,2,7,7,7,7,18,7,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,3,3,1875,2,3,2,2,1,2,3,4,1,1,3,3,1,0,0,0,27,8,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,15,4,1837,1,3,3,2,2,2,3,2,0,23,3,3,2,2,2,2,35,6,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,21,3,267,2,4,1,2,1,2,3,1,1,8,3,2,8,7,1,7,29,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,10,3,934,2,3,2,2,1,2,3,2,2,1,3,3,1,0,1,0,33,6,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,9,2,1969,1,3,3,2,3,2,3,3,2,9,6,2,4,3,2,3,45,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,1,2,1734,1,1,2,2,6,2,3,2,0,10,2,3,0,0,0,0,22,5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,2,4,439,1,4,4,2,7,2,3,3,0,10,0,2,7,7,0,7,22,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,2,649,2,2,4,2,1,2,3,4,1,6,3,3,6,5,1,3,28,10,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,26,3,148,4,4,4,2,2,2,3,3,0,23,3,3,5,3,4,4,31,11,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,17,3,1767,3,2,3,2,9,2,3,4,1,6,4,3,1,0,0,0,37,10,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,17,3,1960,3,2,4,2,5,2,3,1,1,6,2,2,4,1,0,3,22,8,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,3,4,671,4,3,4,2,4,2,3,1,1,26,2,4,2,2,0,1,18,9,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,5,3,1099,4,2,4,2,4,2,3,3,1,9,2,3,3,2,1,2,24,11,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,13,5,1733,2,2,1,2,5,2,3,2,3,16,3,3,2,2,2,2,20,5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,10,2,2041,1,3,4,2,1,2,3,3,1,10,1,3,10,7,1,9,28,8,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,2,64,1,2,3,2,9,2,3,4,0,23,2,3,1,0,0,0,25,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,2,3,1732,3,3,4,2,4,2,3,2,1,13,5,2,10,6,0,3,33,9,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,5,4,464,3,3,2,2,0,2,3,4,0,17,5,3,16,6,0,13,18,9,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,5,1,2021,3,3,1,2,1,2,3,4,0,2,6,3,2,2,1,2,19,8,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,18,3,1766,2,1,4,2,3,2,3,3,1,15,2,3,1,0,1,0,23,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,3,3,760,3,4,2,2,9,2,3,3,1,12,3,1,8,3,3,6,27,8,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,3,52,3,4,1,2,2,2,3,1,2,10,3,3,5,3,1,3,23,5,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,11,2,1367,4,2,2,2,3,2,3,2,0,29,1,2,5,2,0,3,22,8,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,9,1,1163,2,3,3,2,1,2,4,1,0,6,3,2,6,5,1,3,28,6,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,20,1,1533,1,3,3,2,0,2,3,2,0,5,2,3,4,3,1,2,18,6,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,16,3,14,1,4,2,2,0,2,3,3,1,6,5,3,5,4,0,3,29,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,11,2,1251,3,3,1,2,1,2,3,4,0,6,2,2,6,5,0,1,25,8,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,24,3,19,3,2,3,2,5,2,3,2,0,6,4,3,4,2,0,3,22,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,8,2,869,2,2,4,2,1,2,3,4,1,6,6,3,5,1,0,4,22,10,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,26,3,404,3,3,2,2,5,2,3,4,1,23,2,4,20,4,4,8,19,9,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,2,2,1760,3,2,2,2,4,2,3,2,1,9,4,2,6,1,0,5,29,7,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,25,3,899,4,2,2,2,3,2,3,1,0,16,2,3,13,10,4,8,19,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,1,3,1683,3,3,4,2,4,2,3,1,3,8,2,3,2,2,2,2,36,8,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,26,5,1242,1,3,1,2,3,2,3,3,0,20,6,3,1,0,0,0,22,5,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,9,3,1457,1,3,4,2,4,2,3,1,1,28,1,4,7,7,4,3,18,6,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,23,3,12,4,2,3,2,0,2,4,2,0,10,2,3,9,7,1,8,28,9,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,8,2,1243,3,2,4,2,4,2,3,2,1,16,6,2,13,2,4,12,19,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,1,1,531,2,3,3,2,1,2,3,3,1,21,3,3,21,8,1,6,18,8,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,8,3,796,4,2,1,2,6,2,3,3,0,6,2,2,4,3,1,2,20,8,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,28,3,2055,4,2,1,2,4,2,3,2,1,20,3,3,3,2,2,0,30,7,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,7,3,1609,2,2,2,2,1,2,3,2,1,6,3,2,6,4,1,1,24,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,2,5,773,4,3,3,2,6,2,3,2,1,6,0,1,1,0,0,1,32,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,6,3,1588,4,4,3,2,2,2,3,1,1,11,3,3,7,6,7,6,28,8,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
